author,message,time_in_seconds,time_text,timestamp
陳甜心,部長弟弟很久沒出來了……,2607.73,43:27,1610519943937799
YuChen Peng,報導者有水準，才是真的合乎台灣人民的水準,2614.208,43:34,1610519948719581
TA,受不瞭ㄟ,2617.88,43:37,1610519952978420
Livia Chu,記者專們來帶風向的,2618.51,43:38,1610519953645848
主權可以忽視貪污,省桃醫生。元培護校實習生。,2622.803,43:42,1610519958949689
James,記者很讚,2623.502,43:43,1610519959733150
music,這記者憑什麼説醫生輸失,2623.7,43:43,1610519959960958
TATA.R,到底要問幾次,2624.316,43:44,1610519960564997
Joann Wen,公布幹嘛阿,2624.435,43:44,1610519960660526
杜鵑,還好部長聰明反應快，那些惡記者就無法得逞,2627.169,43:47,1610519961945753
liu liu,記者要台灣亂象橫生的感覺,2630.406,43:50,1610519964984944
Lisa Hou,案號有屁用，,2630.776,43:50,1610519965431630
TA,講出案號有甚麼幫助,2630.986,43:50,1610519965623416
盧凱蒂,支持部長,2631.805,43:51,1610519966394510
Ammy Tseng,我如果是這些記者的老師，我真的會血壓高升,2634.542,43:54,1610519969122533
Cherie Lai,你知道要做什麼,2637.478,43:57,1610519972583902
music,記者憑什麼怪醫生,2638.96,43:58,1610519974225349
K H,今天部長明顯很沒有元氣，記者不要太白目亂問,2639.459,43:59,1610519974841666
Lemon Tsai,就是說,2639.931,43:59,1610519975257697
Joann Wen,病患已經在醫院治療了阿,2639.932,43:59,1610519975224814
小辣椒,記者都不報上自己所屬媒體名！是想要造謠又不想負責任嗎？,2639.932,43:59,1610519975256021
James,不能問，開什麼記者會？,2641.05,44:01,1610519977116929
小戴,知道這些沒用訊息幹嘛,2641.052,44:01,1610519977051879
蘇雅俐,支持記者去照顧隔離病患,2641.433,44:01,1610519977500817
陳俊均,想拿去簽539嗎,2641.594,44:01,1610519977666407
黃金蟒,記者素質都沒了..都沒簡說哪家記者..名字...沒禮貌....真是3公分🤣,2643.647,44:03,1610519979666092
sophia ya,支持部長,2644.374,44:04,1610519980465388
Simon TW,真的! 部長弟弟好久沒來教訓記者了!,2644.908,44:04,1610519980976148
唐草栗子,之前報導那個加利口罩老闆就出大糗了,2646.669,44:06,1610519982012735
陳富新,部長真的脾氣太好了,2648.848,44:08,1610519984249418
Kennut Cheng,知道案號是要獵巫嗎？,2649.975,44:09,1610519985420400
主權可以忽視貪污,比共產黨還會隱瞞疫情,2650.884,44:10,1610519985678906
小戴,支持部長,2650.885,44:10,1610519985711129
TATA.R,就在手術中被傳染的啊 = =,2651.798,44:11,1610519986679242
taocheng liu,臺灣人是沒腦袋嗎？這些記者是誰？,2651.798,44:11,1610519986679090
Grace Liu,寫案號就是記者想要感到自我意識良好,2652.158,44:12,1610519987030197
Eric Wang,大家想知道這麼多是住海邊嗎?,2652.447,44:12,1610519987321070
FuchsiaRose ChiliPepper,一直針對病患與醫護,2653.678,44:13,1610519988499042
Lee sevenlegs,"記者回答啊, 知道暗號有必要嗎？",2654.451,44:14,1610519989486521
主權可以忽視貪污,比共產黨還會隱瞞疫情,2654.457,44:14,1610519989486642
icyhugs,為甚麼記者都不用表明單位和所屬媒體？,2657.43,44:17,1610519993443628
TA,講出暗號就不用洗手 戴口罩嗎,2657.614,44:17,1610519993639676
Ho Yo,暗號...,2657.614,44:17,1610519993670906
Cherie Lai,部長真的是好脾氣,2659.22,44:19,1610519995314890
AquaCA,報案號 就是讓媒體打特定國家回來的病患啊,2659.865,44:19,1610519995866667
lily吳,記者沒有考試，沒辦法當醫生，下輩子再來,2661.209,44:21,1610519998294526
D C,國外好慘 疫情重 天氣又嚴峻,2661.503,44:21,1610519998652301
Emma Yang,醫師以後不需要治療記者,2662.749,44:22,1610519999905848
CC Lin,要問之前經過腦啦.....,2662.879,44:22,1610519999937375
蘇雅俐,支持部長,2663.468,44:23,1610520000616726
music,病毒會傳染啊！記者憑什麼,2663.54,44:23,1610520000682634
主權可以忽視貪污,不要臉雙標真好,2663.596,44:23,1610520000745088
游游,大江會是看電影嗎？,2664.81,44:24,1610520001936731
林明莉,要新病毒株才會全額政府負擔啦 畢竟是治療樣本可供研究。,2669.09,44:29,1610520004050991
wang walter,最好是大家的記憶力前三天不知道有去那裏,2671.132,44:31,1610520006764687
white0912,報道者就是報導加利口罩好棒棒那家啊,2672.012,44:32,1610520007729851
ゆうや,可以問，你們問這種問題不就是準備獵巫？？？,2673.418,44:33,1610520009049231
jet chen,沒說不能問 但太多笨問題,2674.108,44:34,1610520009826108
Lemon Tsai,就是說,2674.833,44:34,1610520010468930
杜鵑,支持部長，辛苦了，感恩,2677.955,44:37,1610520013299824
EH T,"沒有人去關心感染的醫療人員狀況，只關心""案情發展""。記者都只會以八卦心態追新聞、而不是以對社會大眾有利的角度來報導。全部都是不合格的媒體！！",2678.686,44:38,1610520013973567
FuchsiaRose ChiliPepper,敵人是病毒🦠不是醫護 不是確診病人,2678.968,44:38,1610520014322808
Maggie Weng,部長說得好,2679.212,44:39,1610520014548259
music,記者爛透了,2679.469,44:39,1610520014810839
TA,記者下台,2679.489,44:39,1610520014842474
moki kuo,說得太好,2679.934,44:39,1610520015194922
sophie chen,良心被狗吃了,2681.557,44:41,1610520017748734
陳慧芩,部長說的太好,2681.639,44:41,1610520017906370
王麗欽,"在場的記者記憶也很差,短短幾分鐘一直問重複的問題,也都在鬼打牆,還要質疑別人的記憶力",2682.346,44:42,1610520018617125
靠爸族習近平,滾 五毛,2683.245,44:43,1610520019452385
ゆうや,然道記者都要問些腦殘問題？,2683.307,44:43,1610520019579771
Ammy Tseng,請邀請部長弟弟來參加記者會囉,2683.513,44:43,1610520019773610
Chian T.,字義解釋XD,2683.567,44:43,1610520019836281
孫小蘭,阿中中肯,2683.961,44:43,1610520020224303
Ray Chang,暗號？ 雞龜鼓滾羹！,2684.895,44:44,1610520021157826
D J,"那個講""比共產黨還會隱瞞疫情""的，你慢慢去比較共產黨過去的作為再來說嘴吧",2687.299,44:47,1610520022909347
唐明漢,這個問題證明記者只想搞亂社會．．,2688.162,44:48,1610520023848790
James,難道記者是要來歌功頌德才有腦嗎？,2689.602,44:49,1610520025197028
蘇雅俐,支持部長,2689.604,44:49,1610520025228271
Livia Chu,記者專門檢討受害人,2690.011,44:50,1610520025690498
olive oil,以為打過疫苗就當穿上金鐘罩 不會被感染嗎?? 87,2692.698,44:52,1610520028065378
Arnold L,每天這個環節都覺得好對不起部長，要被這種無腦盤問,2694.36,44:54,1610520029707719
小戴,可以問，但要問有用的，不是硬問，亂問,2694.837,44:54,1610520030265946
Emma Yang,獵巫根本就匪類奧步,2696.911,44:56,1610520031713494
陳慧芩,知持醫護 醫護加油,2697.023,44:57,1610520031935963
K H,記者不要白目亂問,2697.328,44:57,1610520032228722
陳建文,完全沒有良心的記者,2699.086,44:59,1610520033945845
taocheng liu,這個平臺是要衝量，不管真假訊息了！,2699.319,44:59,1610520034203882
Eric Kuo,部長回答真好!,2699.624,44:59,1610520034528671
孫小蘭,記者只想獵巫,2699.917,44:59,1610520034822438
Chin Lin,記者快去醫院當志工 ~~~~,2701.38,45:01,1610520038143554
ゆうや,記者智商很低，果然是全民皆知的問題,2701.461,45:01,1610520038299838
TA,部長有修養,2701.721,45:01,1610520038562097
Summer Wu,請部長弟弟下次負責主持好了,2705.577,45:05,1610520040107171
minnieqe,還要怪醫生~那誰敢來前線,2705.813,45:05,1610520040456210
FuchsiaRose ChiliPepper,記者搞清楚醫護人員與病人不是敵人好嗎？,2707.181,45:07,1610520041749706
Cherie Lai,受害人比較好檢討嗎,2708.27,45:08,1610520042891255
唐三藏,媽的口罩戴著很悶 想喘口氣 這樣要罰錢是嗎？智障記者請回答,2709.155,45:09,1610520043702282
oliviafifly,不要檢討被子彈打到的人 ,2709.737,45:09,1610520044340602
李佶霖,最好是你能記住三天前去哪啦,2709.802,45:09,1610520044435436
music,阿中為醫生平反,2710.437,45:10,1610520045041444
James,瞞瞞瞞,2710.523,45:10,1610520045209286
蔡菜,不要打擊醫護人員士氣,2711.425,45:11,1610520046081311
moore yen,問些有營養的問題很難嗎？,2711.438,45:11,1610520046049157
丁小雨,部長好例子,2711.475,45:11,1610520046147614
Hsing Jui Wen,醫護加油💪,2711.525,45:11,1610520046180528
Chian T.,部長還要教國文XD,2714.739,45:14,1610520049332891
MattHsiao0615,前線醫護加油~~,2717.855,45:17,1610520052363088
蘇雅俐,部長超棒,2718.012,45:18,1610520052616885
賴永靖,醫護人員加油,2718.224,45:18,1610520052842205
FuchsiaRose ChiliPepper,報導者越來越爛了,2719.597,45:19,1610520054186122
Summer Wu,看記者會不會長點記性,2719.639,45:19,1610520054185619
Cedric Hsu,誰會不照SOP想要染病~想太多,2722.763,45:22,1610520058320962
Emma Yang,今天你獵巫，有一天獵巫到你,2723.996,45:23,1610520059547308
TATA.R,記者請帶腦再發問,2724.258,45:24,1610520059898404
ゆうや,我們台灣就是記者智商問題太嚴重,2724.9,45:24,1610520060540684
孫小蘭,台灣的記者水準真的....,2725.636,45:25,1610520061808976
主權可以忽視貪污,網軍真多這裡,2725.927,45:25,1610520062193299
謝旻臻,不要在獵巫了 ,2725.962,45:25,1610520062225598
小戴,記者100個問題中只有5題有用，其他都垃圾,2727.805,45:27,1610520064000794
主權可以忽視貪污,牙醫師當公衛專家真的是顏色很重要。把我的54088擺到哪裡去。其邁加油。,2728.929,45:28,1610520065130164
清原芃芃,記者唯恐天下不亂,2729.934,45:29,1610520066125278
kervin chen,小粉紅來亂的,2732.037,45:32,1610520068086899
TATA.R,同樣的問題要問幾次,2734.308,45:34,1610520070311923
olive oil,部長就是讚讚讚~~,2734.461,45:34,1610520070569847
emmaonUTube,個資／隱私的問題請不要問，關於何謂個資，是新聞從業人員，該知道哪一個立法有定義,2736.521,45:36,1610520072747788
小辣椒,記者都不報上自己所屬媒體名！是想要造謠又不想負責任嗎？民眾有知道哪些媒體在破壞防疫的權利！,2736.521,45:36,1610520072649949
Emma Yang,將心比心很難嗎？,2737.797,45:37,1610520073937509
孫小蘭,醫護人員加油,2737.947,45:37,1610520074159413
Ammy Tseng,部長還要上道德課！唉,2743.116,45:43,1610520077645799
謝旻臻,感謝台灣醫護團隊~~ ,2743.116,45:43,1610520077718253
Nien Han,記者問問題得到澄清不是很好嗎？為何要一直罵記者問的問題還有假設記者的立場,2743.435,45:43,1610520077997960
MattHsiao0615,前線醫護加油~,2744.137,45:44,1610520078802632
sophie chen,感謝指揮中心團隊和所有醫護人員守護臺灣和我們。,2744.842,45:44,1610520079415492
Chien Ju LIN,一定有疏失才會感染? 果然記者都很會寫故事,2746.755,45:46,1610520081610070
Emma Yang,祥祥❤️,2747.105,45:47,1610520082000126
ゆうや,才會導致新聞台永遠播報腦殘新聞,2747.518,45:47,1610520082419229
盧凱蒂,部長好辛苦，記者請加油好嗎,2748.52,45:48,1610520083349376
H SS,小粉紅又在洗了,2748.948,45:48,1610520083860335
FuchsiaRose ChiliPepper,一直針對醫護針對病人 有事嗎？,2749.897,45:49,1610520084702894
唐三藏,tvbs有guts,2750.87,45:50,1610520085936802
林柏廷,小時不讀書 長大當記者,2751.648,45:51,1610520086774530
小辣椒,記者都不報上自己所屬媒體名！是想要造謠又不想負責任嗎？民眾有知道哪些媒體在破壞防疫的權利！,2752.777,45:52,1610520087899937
white0912,請記者去第一線照顧病人看看，再來批評,2753.101,45:53,1610520088156536
cloud Huang,醫師被感染已經很無辜了，為什麼一直檢討冒著生命危險照顧病患的人？,2755.523,45:55,1610520090792443
sophia ya,TVBS,2755.616,45:55,1610520090920227
Emma Yang,Tv135ㄛ⋯⋯,2756.85,45:56,1610520092086745
TA,醫護人員加油,2756.858,45:56,1610520092181007
fu hsieh,Tabs 有報公司名 👍,2757.837,45:57,1610520093076850
TATA.R,tvbs,2758.515,45:58,1610520093841670
藤原嘉子,主權可以忽視貪污　中共養的二毛、小粉紅，該吃藥了！檢舉了！,2758.678,45:58,1610520093999945
larcaddict66669,TVBS來了,2758.878,45:58,1610520094135031
清原芃芃,問問題都挑撥離間，記者超沒水準,2760.998,46:00,1610520096654797
rick,醫師更不想確診好嗎 以前一個醫師幫B肝患者治療 不小心被針扎 崩潰到如果被感染乾脆不做醫師了 ,2762.439,46:02,1610520098093269
Charles4,TVBS給讚:yougotthis::yougotthis::yougotthis::yougotthis:,2762.64,46:02,1610520098353548
小小草,八卦记者,2763.054,46:03,1610520098747536
moonvbfanny,哦~TVBS報上名號哦,2763.058,46:03,1610520098778130
唐三藏,看來有看聊天室哦,2763.156,46:03,1610520098875820
H ice,哈哈哈,2764.51,46:04,1610520100179046
蔡菜,"再獵巫,就在你們身上掛電子圍離~~",2764.522,46:04,1610520100241984
Neil Hsu,有報新聞台了,2767.499,46:07,1610520102572261
Joann Wen,喝水可能有一定機率嗆死，所以喝水如果嗆死是有問題?醫護人員在第一線，本來就有機率會被傳染阿，所以不幸被傳染了是醫護的問題嗎?記者拜託你好好地問問題,2768.808,46:08,1610520103800879
Rolla Ji,部長加油💪辛苦你了！疫情團隊加油💪,2770.766,46:10,1610520106394024
HUI CHIN TSAI,好，T台有膽報上名號，給予尊重,2771.711,46:11,1610520107387665
Livia Chu,誰說醫院要普篩？,2771.988,46:11,1610520107772760
小辣椒,記者不要用（網路傳言）、（聽說）、（耳語）來發問，不要把疾管署當事實查核中心用。,2775.624,46:15,1610520110760597
Lisa Hou,哪來普篩，神經病,2775.897,46:15,1610520111110067
MattHsiao0615,阿中部長講得真好,2777.198,46:17,1610520112341134
hasanhoung,TVBS報名號GOOD,2778.256,46:18,1610520113373790
Weihan Chen,女友記錯,2780.744,46:20,1610520115663013
Simon TW,有報名就給讚!,2780.782,46:20,1610520115786548
K H,普普普普噗噗噗噗,2782.134,46:22,1610520117145497
ゆうや,記者要問的問題也要有思考到專業性吧,2783.083,46:23,1610520118028022
CC Lin,TVl35,2784.606,46:24,1610520119558980
丁小雨,醫院普篩…？？,2791.836,46:31,1610520126654927
ゆうや,整天不調查,2794.216,46:34,1610520129044331
謝旻臻,記者提問前可以先報哪一家和自己的姓名嗎,2795.832,46:35,1610520131052586
sn13314,這個問題有問題吧~她是白癡嗎?,2797.027,46:37,1610520132273258
liu liu,記者詢問很無聊,2797.081,46:37,1610520132371474
Emma Yang,Tv135的報導錯了也不道歉的,2797.135,46:37,1610520132435836
陳俊均,查詢各資本來就是要警政系統,2797.786,46:37,1610520133088865
TA,不是有說了嗎,2798.107,46:38,1610520133409974
Cedric Hsu,阿就不記得阿~廢話,2798.174,46:38,1610520133379316
Tom L,醫護加油，楊先生來示範一下幫忙確診重症插管SOP吧,2799.288,46:39,1610520134531921
黃金蟒,去妳家照顧妳可以嗎~提問的記者🤣🤣,2800.661,46:40,1610520136853699
唐草栗子,而且問題相較之下太有腦了,2802.204,46:42,1610520138400127
Li Linda,不是說有些地方想不起來ㄇ,2802.626,46:42,1610520138914102
王培好,腦袋裝屎,2803.03,46:43,1610520139333014
黃金蟒,去妳家照顧妳可以嗎~提問的記者🤣🤣,2803.521,46:43,1610520139748790
FBC,經過報導者示範，他們懂得要報單位了,2803.724,46:43,1610520140032638
Sylvia Kao,有禮貌，很好！知道報自己名號,2805.746,46:45,1610520141021087
Joann Wen,確診的人會上班嗎?記者對醫護真嚴苛,2806.875,46:46,1610520142181712
ゆうや,只說網路說怎樣怎樣....,2807.697,46:47,1610520143057800
黃金蟒,去妳家照顧妳可以嗎~提問的記者🤣🤣,2813.054,46:53,1610520148484109
陳Chen,記者先自省反省，沒資格問東問西，没什知識。比百姓不如,2815.89,46:55,1610520150760485
Jena Kuo,這個記者可以喔,2816.004,46:56,1610520150915590
0愚人,中國又一堆本土病例了 證明中國檢測試劑和疫苗 沒路用,2819.343,46:59,1610520154166137
jet chen,James你廢話很多是不是中天來的,2827.276,47:07,1610520163098014
Charles4,TVBS敢報名號，只能給讚:yougotthis:,2827.709,47:07,1610520163609895
杜鵑,部長對病毒從嚴，對部屬寬容，真是暖心，支持,2828.399,47:08,1610520164292779
